Group,Date,Pageviews,Clicks,Enrollments,Payments
Control,"Sat, Oct 11",7723,687,134,70
Control,"Sun, Oct 12",9102,779,147,70
Control,"Mon, Oct 13",10511,909,167,95
Control,"Tue, Oct 14",9871,836,156,105
Control,"Wed, Oct 15",10014,837,163,64
Control,"Thu, Oct 16",9670,823,138,82
Control,"Fri, Oct 17",9008,748,146,76
Control,"Sat, Oct 18",7434,632,110,70
Control,"Sun, Oct 19",8459,691,131,60
Control,"Mon, Oct 20",10667,861,165,97
Control,"Tue, Oct 21",10660,867,196,105
Control,"Wed, Oct 22",9947,838,162,92
Control,"Thu, Oct 23",8324,665,127,56
Control,"Fri, Oct 24",9434,673,220,122
Control,"Sat, Oct 25",8687,691,176,128
Control,"Sun, Oct 26",8896,708,161,104
Control,"Mon, Oct 27",9535,759,233,124
Control,"Tue, Oct 28",9363,736,154,91
Control,"Wed, Oct 29",9327,739,196,86
Control,"Thu, Oct 30",9345,734,167,75
Control,"Fri, Oct 31",8890,706,174,101
Control,"Sat, Nov 1",8460,681,156,93
Control,"Sun, Nov 2",8836,693,206,67
Control,"Mon, Nov 3",9437,788,,
Control,"Tue, Nov 4",9420,781,,
Control,"Wed, Nov 5",9570,805,,
Control,"Thu, Nov 6",9921,830,,
Control,"Fri, Nov 7",9424,781,,
Control,"Sat, Nov 8",9010,756,,
Control,"Sun, Nov 9",9656,825,,
Control,"Mon, Nov 10",10419,874,,
Control,"Tue, Nov 11",9880,830,,
Control,"Wed, Nov 12",10134,801,,
Control,"Thu, Nov 13",9717,814,,
Control,"Fri, Nov 14",9192,735,,
Control,"Sat, Nov 15",8630,743,,
Control,"Sun, Nov 16",8970,722,,
Experimental,"Sat, Oct 11",7716,686,105,34
Experimental,"Sun, Oct 12",9288,785,116,91
Experimental,"Mon, Oct 13",10480,884,145,79
Experimental,"Tue, Oct 14",9867,827,138,92
Experimental,"Wed, Oct 15",9793,832,140,94
Experimental,"Thu, Oct 16",9500,788,129,61
Experimental,"Fri, Oct 17",9088,780,127,44
Experimental,"Sat, Oct 18",7664,652,94,62
Experimental,"Sun, Oct 19",8434,697,120,77
Experimental,"Mon, Oct 20",10496,860,153,98
Experimental,"Tue, Oct 21",10551,864,143,71
Experimental,"Wed, Oct 22",9737,801,128,70
Experimental,"Thu, Oct 23",8176,642,122,68
Experimental,"Fri, Oct 24",9402,697,194,94
Experimental,"Sat, Oct 25",8669,669,127,81
Experimental,"Sun, Oct 26",8881,693,153,101
Experimental,"Mon, Oct 27",9655,771,213,119
Experimental,"Tue, Oct 28",9396,736,162,120
Experimental,"Wed, Oct 29",9262,727,201,96
Experimental,"Thu, Oct 30",9308,728,207,67
Experimental,"Fri, Oct 31",8715,722,182,123
Experimental,"Sat, Nov 1",8448,695,142,100
Experimental,"Sun, Nov 2",8836,724,182,103
Experimental,"Mon, Nov 3",9359,789,,
Experimental,"Tue, Nov 4",9427,743,,
Experimental,"Wed, Nov 5",9633,808,,
Experimental,"Thu, Nov 6",9842,831,,
Experimental,"Fri, Nov 7",9272,767,,
Experimental,"Sat, Nov 8",8969,760,,
Experimental,"Sun, Nov 9",9697,850,,
Experimental,"Mon, Nov 10",10445,851,,
Experimental,"Tue, Nov 11",9931,831,,
Experimental,"Wed, Nov 12",10042,802,,
Experimental,"Thu, Nov 13",9721,829,,
Experimental,"Fri, Nov 14",9304,770,,
Experimental,"Sat, Nov 15",8668,724,,
Experimental,"Sun, Nov 16",8988,710,,
